origin_iso3,hs4,partner_iso3,destination_gnn_logit,destination_gnn_score,supply_gnn_logit,supply_gnn_score,market_data_available,destination_import_value,destination_import_growth,market_concentration,competitor_count,mkd_existing_export_value,mkd_historical_export_value,mkd_bilateral_trade,gravity_data_available,distance,contiguous,common_language,fta,macro_data_available,destination_gdp,destination_gdp_pc,destination_population,mkd_supply_capacity,mkd_supply_growth,tariff_data_available,tariff_rate,section,score,rank,label
MKD,4707,ATG,0.320360,0.579412,0.368380,0.591067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,733.460000,1.000000,8210.000000,0.000000,0.000000,0.000000,1.000000,1661529629.629630,18273.427068,90926.000000,5925814.000000,0.354002,0.000000,0.000000,47,0.579412,28816,0
MKD,0704,BVT,0.320360,0.579412,0.319436,0.579187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19050041.000000,0.225696,0.000000,0.000000,07,0.579412,28817,0
MKD,7317,BLM,0.320356,0.579411,0.333396,0.582586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3734668.000000,0.261321,0.000000,0.000000,73,0.579411,28818,0
MKD,0307,ATG,0.320355,0.579411,0.356347,0.588156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,733.460000,1.000000,8210.000000,0.000000,0.000000,0.000000,1.000000,1661529629.629630,18273.427068,90926.000000,557176.000000,-0.060696,0.000000,0.000000,03,0.579411,28819,0
MKD,7019,ZMB,0.320351,0.579410,0.336977,0.583456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17287.220000,1.000000,6395.000000,0.000000,0.000000,0.000000,1.000000,26311507273.673500,1463.899979,17973569.000000,13448328.000000,0.198269,0.000000,0.000000,70,0.579410,28820,0
MKD,6214,AUS,0.320350,0.579409,0.316590,0.578493,0.000000,0.000000,0.000000,0.000000,0.000000,8.370000,97.060000,29157744.420000,1.000000,15581.000000,0.000000,0.000000,0.000000,1.000000,1433144978761.669922,57410.173735,24963258.000000,339424.000000,0.210406,0.000000,0.000000,62,0.579409,28821,0
MKD,7401,DOM,0.320348,0.579409,0.304224,0.575475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4225558.740000,1.000000,8765.000000,0.000000,0.000000,0.000000,1.000000,84994732049.346100,7882.982216,10782053.000000,10641.000000,-0.149871,0.000000,0.000000,74,0.579409,28822,0
MKD,2839,BGD,0.320347,0.579409,0.324371,0.580389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37612802.650000,1.000000,6585.000000,0.000000,0.000000,0.000000,1.000000,321362752441.780029,1965.243727,163523103.000000,0.000000,0.000000,0.000000,0.000000,28,0.579409,28823,0
MKD,2520,CUW,0.320346,0.579409,0.333484,0.582607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,9150.000000,0.000000,0.000000,0.000000,1.000000,3046364804.469270,19119.124394,159336.000000,1131279.000000,0.148369,0.000000,0.000000,25,0.579409,28824,0
MKD,5607,OMN,0.320345,0.579408,0.333862,0.582699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4790883.130000,1.000000,3988.000000,0.000000,0.000000,0.000000,1.000000,91505851755.526703,19901.761564,4597877.000000,529630.000000,0.072587,0.000000,0.000000,56,0.579408,28825,0
MKD,0401,GEO,0.320343,0.579408,0.322929,0.580038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2902415.110000,1.000000,1938.000000,0.000000,0.000000,0.000000,1.000000,17902544880.647099,4804.054604,3726549.000000,2323166.000000,0.305024,0.000000,0.000000,04,0.579408,28826,0
MKD,7306,ECU,0.320338,0.579407,0.331372,0.582093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42372145.650000,1.000000,11109.000000,0.000000,0.000000,0.000000,1.000000,107478961000.000000,6303.918867,17049547.000000,145042041.000000,0.148661,0.000000,0.000000,73,0.579407,28827,0
MKD,0401,URY,0.320337,0.579406,0.322929,0.580038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41093907.040000,1.000000,11608.000000,0.000000,0.000000,0.000000,1.000000,65344577415.753502,19249.940468,3394534.000000,2323166.000000,0.305024,0.000000,0.000000,04,0.579406,28828,0
MKD,2207,SLE,0.320337,0.579406,0.336510,0.583343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88225.100000,1.000000,5032.000000,0.000000,0.000000,0.000000,1.000000,6390514688.528160,845.914540,7554563.000000,53535.000000,-0.138623,0.000000,0.000000,22,0.579406,28829,0
MKD,0712,SSD,0.320329,0.579404,0.318697,0.579007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4237.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10122977.000000,840517.000000,-0.027120,0.000000,0.000000,07,0.579404,28830,0
MKD,2202,COD,0.320328,0.579404,0.373665,0.592344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,5168.000000,0.000000,0.000000,0.000000,1.000000,46659954092.486198,518.169627,90047644.000000,9591530.000000,0.195229,0.000000,0.000000,22,0.579404,28831,0
MKD,1805,SSD,0.320327,0.579404,0.315758,0.578290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4237.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10122977.000000,241296.000000,0.219979,0.000000,0.000000,18,0.579404,28832,0
MKD,7306,PRK,0.320326,0.579404,0.331372,0.582093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1554006.780000,1.000000,8229.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,25931147.000000,145042041.000000,0.148661,0.000000,0.000000,73,0.579404,28833,0
MKD,3922,ARG,0.320323,0.579403,0.302699,0.575102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72645346.840000,1.000000,11746.000000,0.000000,0.000000,0.000000,1.000000,524819892360.176025,11752.799892,44654882.000000,472485.000000,0.216186,0.000000,0.000000,39,0.579403,28834,0
MKD,0508,YEM,0.320322,0.579403,0.347009,0.585892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,553740.310000,1.000000,3673.000000,0.000000,0.000000,0.000000,1.000000,21606160663.031799,633.887202,34085182.000000,15728.000000,-0.144398,0.000000,0.000000,05,0.579403,28835,0
MKD,7801,VEN,0.320322,0.579403,0.371945,0.591929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25199.200000,1.000000,9100.000000,0.000000,0.000000,0.000000,1.000000,101987075928.917999,3421.513416,29807592.000000,0.000000,-1.000000,0.000000,0.000000,78,0.579403,28836,0
MKD,6105,MWI,0.320318,0.579402,0.336049,0.583230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,407476.940000,1.000000,6325.000000,0.000000,0.000000,0.000000,1.000000,9879220354.291861,533.202567,18528081.000000,8966395.000000,0.204538,0.000000,0.000000,61,0.579402,28837,0
MKD,7313,BRB,0.320318,0.579402,0.329053,0.581529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65338.430000,1.000000,8312.000000,0.000000,0.000000,0.000000,1.000000,6001101550.000000,21378.220127,280711.000000,92405.000000,0.000000,0.000000,0.000000,73,0.579402,28838,0
MKD,6209,NIC,0.320318,0.579402,0.327656,0.581189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87976.980000,1.000000,10531.000000,0.000000,0.000000,0.000000,1.000000,13025221974.232000,2035.165494,6400080.000000,1694970.000000,0.036290,0.000000,0.000000,62,0.579402,28839,0
MKD,8607,SSD,0.320318,0.579402,0.300925,0.574669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4237.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10122977.000000,16641058.000000,0.113571,0.000000,0.000000,86,0.579402,28840,0
MKD,6302,GEO,0.320314,0.579401,0.323411,0.580155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2902415.110000,1.000000,1938.000000,0.000000,0.000000,0.000000,1.000000,17902544880.647099,4804.054604,3726549.000000,13719285.000000,0.062230,0.000000,0.000000,63,0.579401,28841,0
MKD,0702,CHL,0.320314,0.579401,0.319840,0.579285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5572160.380000,1.000000,12557.000000,0.000000,0.000000,0.000000,1.000000,295857562991.708984,15659.480868,18893191.000000,13017297.000000,0.138681,0.000000,0.000000,07,0.579401,28842,0
MKD,7210,OMN,0.320310,0.579400,0.345775,0.585593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4790883.130000,1.000000,3988.000000,0.000000,0.000000,0.000000,1.000000,91505851755.526703,19901.761564,4597877.000000,81593694.000000,0.051099,0.000000,0.000000,72,0.579400,28843,0
MKD,5106,JOR,0.320303,0.579398,0.303748,0.575358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2570580.400000,1.000000,1702.000000,0.000000,0.000000,0.000000,1.000000,47435850422.535202,4533.976584,10462306.000000,0.000000,-1.000000,0.000000,0.000000,51,0.579398,28844,0
MKD,2702,SYR,0.320301,0.579398,0.306194,0.575956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,281123.990000,1.000000,1611.000000,0.000000,0.000000,0.000000,1.000000,21497779247.983501,1098.066679,19577845.000000,0.000000,0.000000,0.000000,0.000000,27,0.579398,28845,0
MKD,9706,UZB,0.320300,0.579397,0.324899,0.580518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1634986.970000,1.000000,3930.000000,0.000000,0.000000,0.000000,1.000000,61318332402.790802,1894.090887,32373490.000000,29290.000000,-0.062556,0.000000,0.000000,97,0.579397,28846,0
MKD,5211,MDA,0.320296,0.579396,0.308459,0.576509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17131471.360000,1.000000,810.000000,0.000000,0.000000,1.000000,1.000000,11252353420.879801,4156.449820,2707203.000000,2845410.000000,0.355261,0.000000,0.000000,52,0.579396,28847,0
MKD,3925,BRB,0.320295,0.579396,0.326621,0.580937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65338.430000,1.000000,8312.000000,0.000000,0.000000,0.000000,1.000000,6001101550.000000,21378.220127,280711.000000,16441088.000000,0.349923,0.000000,0.000000,39,0.579396,28848,0
MKD,0102,ISL,0.320295,0.579396,0.336412,0.583319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,995039.260000,1.000000,3686.000000,0.000000,0.000000,1.000000,1.000000,26677652544.349899,75633.865135,352721.000000,1320121.000000,0.155309,0.000000,0.000000,01,0.579396,28849,0
MKD,6114,CUW,0.320294,0.579396,0.329387,0.581610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,9150.000000,0.000000,0.000000,0.000000,1.000000,3046364804.469270,19119.124394,159336.000000,476284.000000,-0.050236,0.000000,0.000000,61,0.579396,28850,0
MKD,2202,DZA,0.320290,0.579395,0.373665,0.592344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10956295.800000,1.000000,1684.000000,0.000000,0.000000,0.000000,1.000000,194554483655.528015,4577.210292,42505035.000000,9591530.000000,0.195229,0.000000,0.000000,22,0.579395,28851,0
MKD,6109,BTN,0.320289,0.579395,0.337071,0.583479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,386816.130000,1.000000,6283.000000,0.000000,0.000000,0.000000,1.000000,2583335721.859040,3400.204172,759759.000000,23538319.000000,0.040405,0.000000,0.000000,61,0.579395,28852,0
MKD,6105,GHA,0.320285,0.579394,0.336049,0.583230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6805055.760000,1.000000,4526.000000,0.000000,0.000000,0.000000,1.000000,67259353965.608704,2195.321660,30637585.000000,8966395.000000,0.204538,0.000000,0.000000,61,0.579394,28853,0
MKD,8404,TWN,0.320283,0.579393,0.333319,0.582567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8964.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,84,0.579393,28854,0
MKD,0701,MNE,0.320281,0.579393,0.327875,0.581242,0.000000,0.000000,0.000000,0.000000,0.000000,12082.060000,18119.600000,112553373.430000,1.000000,186.000000,0.000000,0.000000,0.000000,1.000000,5433469310.851840,8673.594691,626438.000000,875073.000000,0.223080,0.000000,0.000000,07,0.579393,28855,0
MKD,3922,ERI,0.320280,0.579393,0.302699,0.575102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,614.750000,1.000000,3399.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3192760.000000,472485.000000,0.216186,0.000000,0.000000,39,0.579393,28856,0
MKD,0705,MUS,0.320279,0.579392,0.312610,0.577522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,772241.300000,1.000000,7819.000000,0.000000,0.000000,0.000000,1.000000,14957535715.969601,11818.748062,1265577.000000,62131.000000,0.000000,0.000000,0.000000,07,0.579392,28857,0
MKD,1905,SYC,0.320278,0.579392,0.370691,0.591626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1880.650000,168619.600000,1.000000,6205.000000,0.000000,0.000000,0.000000,1.000000,1784313926.768070,18440.234046,96762.000000,62594734.000000,0.239191,0.000000,0.000000,19,0.579392,28858,0
MKD,8544,SLE,0.320276,0.579391,0.332369,0.582336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88225.100000,1.000000,5032.000000,0.000000,0.000000,0.000000,1.000000,6390514688.528160,845.914540,7554563.000000,504057867.000000,0.193033,0.000000,0.000000,85,0.579391,28859,0
MKD,2002,COL,0.320275,0.579391,0.315060,0.578120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29767150.560000,1.000000,10126.000000,0.000000,0.000000,0.000000,1.000000,334198218098.276001,6816.968183,49024465.000000,260598.000000,-0.019373,0.000000,0.000000,20,0.579391,28860,0
MKD,6404,ARM,0.320273,0.579391,0.328192,0.581319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1506923.660000,1.000000,1944.000000,0.000000,0.000000,0.000000,1.000000,12457940694.739500,4196.005623,2969000.000000,712380.000000,-0.062620,0.000000,0.000000,64,0.579391,28861,0
MKD,6216,MAR,0.320268,0.579390,0.305227,0.575720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84636658.050000,1.000000,2708.000000,0.000000,0.000000,0.000000,1.000000,127341147581.817993,3501.697998,35839760.000000,20649.000000,-0.050925,0.000000,0.000000,62,0.579390,28862,0
MKD,7103,MUS,0.320267,0.579389,0.315482,0.578223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,772241.300000,1.000000,7819.000000,0.000000,0.000000,0.000000,1.000000,14957535715.969601,11818.748062,1265577.000000,80636.000000,-0.087787,0.000000,0.000000,71,0.579389,28863,0
MKD,8713,RUS,0.320262,0.579388,0.313524,0.577745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,698371874.480000,1.000000,1926.000000,0.000000,0.000000,0.000000,1.000000,1657328773461.310059,11211.887695,145398106.000000,1982298.000000,0.000000,0.000000,0.000000,87,0.579388,28864,0
MKD,2001,NIC,0.320262,0.579388,0.328312,0.581349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87976.980000,1.000000,10531.000000,0.000000,0.000000,0.000000,1.000000,13025221974.232000,2035.165494,6400080.000000,14252401.000000,0.161464,0.000000,0.000000,20,0.579388,28865,0
MKD,5802,ERI,0.320262,0.579388,0.322397,0.579908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,614.750000,1.000000,3399.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3192760.000000,153519.000000,0.235800,0.000000,0.000000,58,0.579388,28866,0
MKD,4910,NIC,0.320261,0.579388,0.340840,0.584394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87976.980000,1.000000,10531.000000,0.000000,0.000000,0.000000,1.000000,13025221974.232000,2035.165494,6400080.000000,235144.000000,0.313591,0.000000,0.000000,49,0.579388,28867,0
MKD,2621,KAZ,0.320259,0.579387,0.333488,0.582608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39366619.340000,1.000000,4468.000000,0.000000,0.000000,0.000000,1.000000,179339977690.484985,9472.485273,18932727.000000,0.000000,0.000000,0.000000,0.000000,26,0.579387,28868,0
MKD,2104,TGO,0.320255,0.579386,0.332918,0.582469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100170.910000,1.000000,4448.000000,0.000000,0.000000,0.000000,1.000000,7029215766.463670,942.480774,7458206.000000,183492.000000,0.026580,0.000000,0.000000,21,0.579386,28869,0
MKD,0809,KHM,0.320253,0.579386,0.323434,0.580161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11768544.350000,1.000000,8624.000000,0.000000,0.000000,0.000000,1.000000,33145892168.895802,2036.673776,16274522.000000,11723387.000000,0.354472,0.000000,0.000000,08,0.579386,28870,0
MKD,3606,KAZ,0.320250,0.579385,0.330783,0.581950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39366619.340000,1.000000,4468.000000,0.000000,0.000000,0.000000,1.000000,179339977690.484985,9472.485273,18932727.000000,176591.000000,-0.051210,0.000000,0.000000,36,0.579385,28871,0
MKD,4707,BDI,0.320249,0.579385,0.368380,0.591067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,939.350000,1.000000,5089.000000,0.000000,0.000000,0.000000,1.000000,2913411408.447830,245.661678,11859446.000000,5925814.000000,0.354002,0.000000,0.000000,47,0.579385,28872,0
MKD,2811,MNE,0.320248,0.579385,0.327912,0.581251,0.000000,0.000000,0.000000,0.000000,0.000000,44696.460000,98429.620000,112553373.430000,1.000000,186.000000,0.000000,0.000000,0.000000,1.000000,5433469310.851840,8673.594691,626438.000000,3215871.000000,0.163552,0.000000,0.000000,28,0.579385,28873,0
MKD,2105,GUM,0.320247,0.579385,0.331634,0.582157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1297.190000,1.000000,11574.000000,0.000000,0.000000,0.000000,1.000000,6051000000.000000,37195.950307,162679.000000,6228135.000000,0.397428,0.000000,0.000000,21,0.579385,28874,0
MKD,7306,OMN,0.320243,0.579383,0.331372,0.582093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4790883.130000,1.000000,3988.000000,0.000000,0.000000,0.000000,1.000000,91505851755.526703,19901.761564,4597877.000000,145042041.000000,0.148661,0.000000,0.000000,73,0.579383,28875,0
MKD,7608,KHM,0.320240,0.579383,0.325287,0.580612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11768544.350000,1.000000,8624.000000,0.000000,0.000000,0.000000,1.000000,33145892168.895802,2036.673776,16274522.000000,24581.000000,-0.195554,0.000000,0.000000,76,0.579383,28876,0
MKD,6115,KAZ,0.320237,0.579382,0.323812,0.580253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39366619.340000,1.000000,4468.000000,0.000000,0.000000,0.000000,1.000000,179339977690.484985,9472.485273,18932727.000000,9850040.000000,0.232275,0.000000,0.000000,61,0.579382,28877,0
MKD,1106,HTI,0.320236,0.579382,0.337393,0.583557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12523.650000,1.000000,8956.000000,0.000000,0.000000,0.000000,1.000000,16403864617.845800,1496.380490,10962362.000000,158697.000000,0.305164,0.000000,0.000000,11,0.579382,28878,0
MKD,2506,BRB,0.320236,0.579382,0.330112,0.581787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65338.430000,1.000000,8312.000000,0.000000,0.000000,0.000000,1.000000,6001101550.000000,21378.220127,280711.000000,4572090.000000,0.308270,0.000000,0.000000,25,0.579382,28879,0
MKD,6404,IRL,0.320234,0.579381,0.328192,0.581319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77449790.140000,1.000000,2408.000000,0.000000,0.000000,1.000000,1.000000,395780319816.603027,80804.112316,4898022.000000,712380.000000,-0.062620,0.000000,0.000000,64,0.579381,28880,0
MKD,2105,PRK,0.320234,0.579381,0.331634,0.582157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1554006.780000,1.000000,8229.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,25931147.000000,6228135.000000,0.397428,0.000000,0.000000,21,0.579381,28881,0
MKD,4420,SMR,0.320230,0.579380,0.325436,0.580649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30661.030000,1.000000,763.000000,0.000000,0.000000,0.000000,1.000000,1655354328.791840,47950.707630,34522.000000,30081.000000,0.135591,0.000000,0.000000,44,0.579380,28882,0
MKD,4102,GUM,0.320225,0.579379,0.335123,0.583005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1297.190000,1.000000,11574.000000,0.000000,0.000000,0.000000,1.000000,6051000000.000000,37195.950307,162679.000000,1493589.000000,-0.025049,0.000000,0.000000,41,0.579379,28883,0
MKD,6115,CYP,0.320224,0.579379,0.323812,0.580253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7035261.280000,1.000000,1286.000000,0.000000,0.000000,1.000000,1.000000,25754011492.220402,29120.386719,1270737.000000,9850040.000000,0.232275,0.000000,0.000000,61,0.579379,28884,0
