hs4,gnn_logit,gnn_score,score,density,pci,cog,complexity_gain,section,rank,global_demand_value,global_demand_growth,global_market_concentration,historical_active_years,historical_export_persistence,supply_capacity,gnn_logit_percentile,gnn_score_percentile,density_percentile,pci_percentile,cog_percentile,global_demand_value_percentile,global_demand_growth_percentile,supply_capacity_percentile,adamic_adar,jaccard,cn,pref_attach,label
8108,0.301693,0.574856,0.574856,0.102791,1.999940,0.742627,,81,590,5571635912.000000,0.029036,0.143549,6.000000,1.000000,79113,0.376720,0.376720,0.231746,0.640212,0.642328,0.642328,0.738624,0.071429,0.000000,0.000000,0.000000,109135.000000,0
2901,0.301682,0.574854,0.574854,0.120794,1.988440,0.685105,,29,591,25682815566.000000,-0.013235,0.065005,19.000000,19.000000,1095487,0.375661,0.375661,0.506878,0.638095,0.591534,0.891005,0.322751,0.182011,,,,,0
5308,0.301559,0.574824,0.574824,0.143756,0.032439,0.304828,,53,592,87613249.000000,-0.032115,0.126962,0.000000,0.000000,23607,0.374603,0.374603,0.760847,0.250794,0.292063,0.043386,0.213757,0.039153,0.000000,0.000000,0.000000,74022.000000,0
2909,0.301537,0.574818,0.574818,0.085926,0.931571,0.518379,,29,593,16304255923.000000,-0.027817,0.151019,18.000000,13.000000,1095487,0.373545,0.373545,0.071958,0.409524,0.460317,0.828571,0.237037,0.182011,,,,,0
6502,0.301518,0.574814,0.574814,0.130930,-0.545802,0.196156,,65,594,18258584.000000,-0.058036,0.282385,4.000000,2.000000,1769290,0.372487,0.372487,0.627513,0.184127,0.238095,0.010582,0.113228,0.233862,,,,,0
9031,0.301478,0.574804,0.574804,0.098443,4.053835,1.253273,,90,595,46447939928.000000,0.072275,0.089966,19.000000,19.000000,18524354,0.371429,0.371429,0.185185,0.972487,0.969312,0.939683,0.908995,0.656614,,,,,0
4015,0.301471,0.574802,0.574802,0.110766,0.822122,0.195331,,40,596,8031100949.000000,0.050162,0.319717,15.000000,14.000000,11659590,0.370370,0.370370,0.355556,0.379894,0.234921,0.722751,0.859259,0.517460,,,,,0
8530,0.301430,0.574792,0.574792,0.120863,3.463026,1.160595,,85,597,3513343075.000000,0.067309,0.067162,14.000000,9.000000,869392763,0.369312,0.369312,0.508995,0.918519,0.935450,0.549206,0.899471,0.957672,,,,,0
7406,0.301377,0.574779,0.574779,0.093013,2.391789,0.772889,,74,598,1214520562.000000,0.139501,0.282131,1.000000,1.000000,21229567,0.368254,0.368254,0.134392,0.743915,0.667725,0.338624,0.978836,0.681481,0.000000,0.000000,0.000000,81614.000000,0
5903,0.301369,0.574777,0.574777,0.105254,2.823163,0.947926,,59,599,13058885251.000000,0.008587,0.191390,19.000000,19.000000,2465049,0.367196,0.367196,0.273016,0.820106,0.812698,0.789418,0.529101,0.267725,,,,,0
5307,0.301197,0.574735,0.574735,0.136312,-1.213649,-0.009632,,53,600,538111231.000000,0.060779,0.856855,2.000000,1.000000,23607,0.366138,0.366138,0.687831,0.122751,0.132275,0.196825,0.887831,0.039153,0.000000,0.000000,0.000000,55991.000000,0
3006,0.301163,0.574727,0.574727,0.116972,1.760218,0.875861,,30,601,14255702536.000000,0.033452,0.081816,16.000000,13.000000,95691639,0.365079,0.365079,0.439153,0.595767,0.758730,0.808466,0.769312,0.766138,,,,,0
5905,0.301043,0.574697,0.574697,0.109297,1.568301,0.814607,,59,602,99733960.000000,-0.009445,0.104043,0.000000,0.000000,2465049,0.364021,0.364021,0.328042,0.544974,0.712169,0.049735,0.347090,0.267725,0.000000,0.000000,0.000000,67379.000000,0
3817,0.301041,0.574697,0.574697,0.100747,1.420807,0.559471,,38,603,1995268056.000000,-0.062174,0.080769,1.000000,1.000000,1221685981,0.362963,0.362963,0.212698,0.513228,0.489947,0.444444,0.103704,0.989947,0.000000,0.000000,0.000000,55991.000000,0
8520,0.301031,0.574695,0.574695,0.109052,2.361374,0.865609,,85,604,2097961635.000000,-0.032070,0.170956,11.000000,3.000000,869392763,0.361905,0.361905,0.325926,0.738624,0.752381,0.451852,0.214815,0.957672,,,,,0
8308,0.301004,0.574688,0.574688,0.127737,2.159964,0.791260,,83,605,3419222336.000000,0.020199,0.108719,19.000000,19.000000,11301030,0.360847,0.360847,0.594709,0.682540,0.682540,0.544974,0.659259,0.489947,,,,,0
8511,0.300982,0.574682,0.574682,0.138620,2.090646,0.908337,,85,606,19829083928.000000,0.013590,0.082285,19.000000,19.000000,869392763,0.359788,0.359788,0.717460,0.664550,0.777778,0.849735,0.589418,0.957672,,,,,0
2609,0.300952,0.574675,0.574675,0.117924,-4.494499,-0.350265,,26,607,292510938.000000,-0.173623,0.194816,1.000000,1.000000,225638866,0.358730,0.358730,0.452910,0.001058,0.019048,0.133333,0.010582,0.792063,0.000000,0.000000,0.000000,51246.000000,0
8451,0.300927,0.574669,0.574669,0.123896,3.164269,1.019616,,84,608,8395629272.000000,0.039268,0.077309,19.000000,19.000000,686694105,0.357672,0.357672,0.542857,0.881481,0.866667,0.730159,0.805291,0.879894,,,,,0
3822,0.300887,0.574659,0.574659,0.108441,2.649141,0.878866,,38,609,23499669096.000000,0.045285,0.123981,19.000000,19.000000,1221685981,0.356614,0.356614,0.315344,0.790476,0.759788,0.876190,0.839153,0.989947,,,,,0
8524,0.300756,0.574627,0.574627,0.101098,3.148392,1.080908,,85,610,20141735459.000000,-0.007063,0.064085,19.000000,19.000000,869392763,0.355556,0.355556,0.217989,0.877249,0.897354,0.852910,0.367196,0.957672,,,,,0
7201,0.300748,0.574625,0.574625,0.126708,-0.328795,-0.061620,,72,611,4993736093.000000,0.002525,0.243854,4.000000,1.000000,423064991,0.354497,0.354497,0.583069,0.208466,0.111111,0.623280,0.453968,0.828042,,,,,0
8307,0.300721,0.574619,0.574619,0.127153,1.618371,0.724504,,83,612,2257068733.000000,-0.001484,0.073008,17.000000,16.000000,11301030,0.353439,0.353439,0.587302,0.558730,0.629630,0.474074,0.411640,0.489947,,,,,0
2816,0.300689,0.574611,0.574611,0.089407,2.085532,0.805223,,28,613,199364711.000000,0.003901,0.097730,4.000000,1.000000,7754356,0.352381,0.352381,0.107937,0.661376,0.703704,0.092063,0.465608,0.406878,0.000000,0.000000,0.000000,55991.000000,0
8459,0.300665,0.574605,0.574605,0.122208,2.755555,1.002717,,84,614,3504641678.000000,-0.044172,0.099557,19.000000,19.000000,686694105,0.351323,0.351323,0.525926,0.809524,0.853968,0.547090,0.154497,0.879894,,,,,0
2610,0.300640,0.574599,0.574599,0.165554,-4.234843,-0.344981,,26,615,2923320553.000000,0.097513,0.464030,9.000000,5.000000,225638866,0.350265,0.350265,0.905820,0.003175,0.021164,0.521693,0.948148,0.792063,0.000000,0.000000,0.000000,63583.000000,0
7414,0.300638,0.574599,0.574599,0.100420,2.345762,1.080437,,74,616,31573797.000000,-0.002299,0.077489,0.000000,0.000000,21229567,0.349206,0.349206,0.206349,0.732275,0.896296,0.014815,0.405291,0.681481,0.000000,0.000000,0.000000,58838.000000,0
5002,0.300601,0.574589,0.574589,0.117172,-0.208125,0.295964,,50,617,412249934.000000,-0.003147,0.479688,0.000000,0.000000,15770,0.348148,0.348148,0.442328,0.224339,0.282540,0.168254,0.392593,0.020106,0.000000,0.000000,0.000000,36062.000000,0
1514,0.300596,0.574588,0.574588,0.126420,1.441031,0.645477,,15,618,5982426258.000000,-0.033684,0.233037,4.000000,2.000000,6680151,0.347090,0.347090,0.576720,0.518519,0.557672,0.652910,0.204233,0.365608,0.000000,0.000000,0.000000,93002.000000,0
9613,0.300539,0.574574,0.574574,0.124720,1.090431,0.533515,,96,619,1724813596.000000,0.005052,0.206796,15.000000,13.000000,537631,0.346032,0.346032,0.551323,0.438095,0.473016,0.410582,0.481481,0.128042,,,,,0
8214,0.300436,0.574549,0.574549,0.110277,1.317866,0.339617,,82,620,990358051.000000,-0.032469,0.329528,6.000000,1.000000,1200754,0.344974,0.344974,0.349206,0.498413,0.318519,0.302646,0.211640,0.211640,,,,,0
2841,0.300397,0.574540,0.574540,0.090378,0.913821,0.528914,,28,621,4052448084.000000,0.209404,0.244459,14.000000,9.000000,7754356,0.343915,0.343915,0.118519,0.405291,0.465608,0.571429,0.991534,0.406878,,,,,0
2613,0.300378,0.574535,0.574535,0.112370,0.305456,0.347539,,26,622,4213681275.000000,0.001860,0.178391,0.000000,0.000000,225638866,0.342857,0.342857,0.375661,0.287831,0.330159,0.578836,0.441270,0.792063,0.000000,0.000000,0.000000,57889.000000,0
2504,0.300365,0.574532,0.574532,0.102118,-1.405632,0.039103,,25,623,553686582.000000,0.023532,0.399264,3.000000,2.000000,63461388,0.341799,0.341799,0.227513,0.103704,0.162963,0.198942,0.689947,0.721164,0.000000,0.000000,0.000000,68328.000000,0
5803,0.300331,0.574523,0.574523,0.092147,0.420351,0.556874,,58,624,60642942.000000,-0.199657,0.167564,6.000000,2.000000,3441565,0.340741,0.340741,0.131217,0.306878,0.487831,0.031746,0.006349,0.304233,0.000000,0.000000,0.000000,62634.000000,0
9503,0.300256,0.574505,0.574505,0.137551,1.570330,0.478055,,95,625,33871738474.000000,0.091206,0.358804,19.000000,19.000000,9913606,0.339683,0.339683,0.700000,0.548677,0.423810,0.922751,0.940741,0.474074,,,,,0
5703,0.300233,0.574500,0.574500,0.132028,1.737101,0.680984,,57,626,7035743886.000000,0.008294,0.099956,19.000000,19.000000,272125,0.338624,0.338624,0.641270,0.588360,0.587302,0.692063,0.521693,0.101058,,,,,0
5804,0.300053,0.574456,0.574456,0.123315,1.150897,0.569374,,58,627,1653721878.000000,-0.030672,0.225773,17.000000,16.000000,3441565,0.337566,0.337566,0.537566,0.458201,0.500529,0.398942,0.224339,0.304233,,,,,0
9027,0.300031,0.574450,0.574450,0.098470,3.588275,1.025673,,90,628,42257269472.000000,0.047428,0.109767,19.000000,19.000000,18524354,0.336508,0.336508,0.187302,0.930159,0.874074,0.935450,0.845503,0.656614,,,,,0
1804,0.299962,0.574433,0.574433,0.090044,-0.938981,0.279313,,18,629,4985921089.000000,-0.020194,0.127333,8.000000,2.000000,11863549,0.335450,0.335450,0.113228,0.141799,0.277249,0.622222,0.277249,0.527513,,,,,0
7322,0.299945,0.574429,0.574429,0.144318,2.085500,0.693553,,73,630,3267170472.000000,-0.001376,0.071579,19.000000,19.000000,234437714,0.334392,0.334392,0.766138,0.660317,0.600000,0.538624,0.414815,0.806878,,,,,0
4016,0.299833,0.574402,0.574402,0.148704,2.361145,0.913781,,40,631,26050255068.000000,0.018188,0.060361,19.000000,19.000000,11659590,0.333333,0.333333,0.806349,0.737566,0.782011,0.895238,0.634921,0.517460,,,,,0
2838,0.299785,0.574390,0.574390,0.080730,2.967820,0.732998,,28,632,171092702.000000,0.146065,0.430506,2.000000,1.000000,7754356,0.332275,0.332275,0.047619,0.834921,0.639153,0.081481,0.979894,0.406878,0.000000,0.000000,0.000000,67379.000000,0
2703,0.299727,0.574376,0.574376,0.123091,1.238004,0.556881,,27,633,1702761844.000000,0.028059,0.108571,8.000000,3.000000,98533078,0.331217,0.331217,0.535450,0.474074,0.488889,0.408466,0.729101,0.774603,,,,,0
2526,0.299665,0.574361,0.574361,0.108530,0.368721,0.559950,,25,634,963166844.000000,0.036530,0.084004,19.000000,19.000000,63461388,0.330159,0.330159,0.316402,0.297354,0.491005,0.296296,0.787302,0.721164,,,,,0
2939,0.299645,0.574356,0.574356,0.112260,1.294744,0.726189,,29,635,1658237299.000000,-0.069373,0.086862,12.000000,11.000000,1095487,0.329101,0.329101,0.374603,0.489947,0.631746,0.401058,0.088889,0.182011,,,,,0
8526,0.299620,0.574350,0.574350,0.115492,3.427735,1.162178,,85,636,20787392434.000000,0.050665,0.073928,18.000000,15.000000,869392763,0.328042,0.328042,0.422222,0.916402,0.936508,0.857143,0.860317,0.957672,,,,,0
4206,0.299615,0.574348,0.574348,0.112134,-0.140383,0.259256,,42,637,38980372.000000,-0.017932,0.156857,0.000000,0.000000,2199436,0.326984,0.326984,0.373545,0.227513,0.264550,0.021164,0.289947,0.258730,,,,,0
1201,0.299551,0.574333,0.574333,0.113864,-1.776713,-0.101770,,12,638,56392254154.000000,0.003709,0.402909,6.000000,2.000000,2978896,0.325926,0.325926,0.398942,0.076190,0.096296,0.954497,0.463492,0.279365,0.000000,0.000000,0.000000,115778.000000,0
8416,0.299546,0.574331,0.574331,0.122200,2.681212,0.948436,,84,639,2551806641.000000,-0.026388,0.135060,17.000000,9.000000,686694105,0.324868,0.324868,0.524868,0.798942,0.813757,0.493122,0.243386,0.879894,,,,,0
8605,0.299428,0.574303,0.574303,0.095788,2.426132,0.935590,,86,640,2222156462.000000,0.033798,0.157093,1.000000,1.000000,16656961,0.323810,0.323810,0.158730,0.753439,0.798942,0.470899,0.772487,0.604762,0.000000,0.000000,0.000000,50297.000000,0
7504,0.299426,0.574302,0.574302,0.072125,2.766531,0.440623,,75,641,1164009425.000000,0.077470,0.139146,0.000000,0.000000,964,0.322751,0.322751,0.008466,0.810582,0.397884,0.324868,0.919577,0.004233,0.000000,0.000000,0.000000,59787.000000,0
7323,0.299417,0.574300,0.574300,0.134681,0.246472,0.242377,,73,642,11410790362.000000,0.019732,0.356677,19.000000,19.000000,234437714,0.321693,0.321693,0.669841,0.279365,0.260317,0.769312,0.652910,0.806878,,,,,0
7315,0.299367,0.574288,0.574288,0.109824,3.177116,1.149264,,73,643,4959485438.000000,-0.012882,0.146267,17.000000,15.000000,234437714,0.320635,0.320635,0.338624,0.885714,0.929101,0.617989,0.323810,0.806878,,,,,0
9032,0.299331,0.574279,0.574279,0.106555,3.255626,1.077283,,90,644,36714693585.000000,0.021388,0.086154,19.000000,19.000000,18524354,0.319577,0.319577,0.295238,0.899471,0.893122,0.925926,0.668783,0.656614,,,,,0
8508,0.299149,0.574234,0.574234,0.110885,3.301868,1.012627,,85,645,18572458133.000000,0.042420,0.235458,19.000000,19.000000,869392763,0.318519,0.318519,0.356614,0.904762,0.862434,0.843386,0.826455,0.957672,,,,,0
8207,0.299137,0.574232,0.574232,0.106086,3.247322,1.228249,,82,646,23118126804.000000,0.012963,0.087451,19.000000,19.000000,1200754,0.317460,0.317460,0.285714,0.894180,0.961905,0.873016,0.577778,0.211640,,,,,0
8523,0.299133,0.574231,0.574231,0.100845,3.172019,1.013537,,85,647,23448242423.000000,0.056902,0.086552,19.000000,19.000000,869392763,0.316402,0.316402,0.214815,0.883598,0.863492,0.875132,0.879365,0.957672,,,,,0
5701,0.299132,0.574230,0.574230,0.148518,-0.989774,-0.055341,,57,648,1222915190.000000,-0.056623,0.143288,18.000000,16.000000,272125,0.315344,0.315344,0.804233,0.136508,0.112169,0.342857,0.116402,0.101058,,,,,0
9016,0.299027,0.574205,0.574205,0.085969,3.414800,0.880099,,90,649,474399352.000000,0.057709,0.190911,11.000000,5.000000,18524354,0.314286,0.314286,0.073016,0.914286,0.760847,0.182011,0.881481,0.656614,,,,,0
2908,0.298889,0.574171,0.574171,0.090842,2.754106,0.719522,,29,650,579101188.000000,-0.001050,0.124498,0.000000,0.000000,1095487,0.313228,0.313228,0.121693,0.808466,0.624339,0.205291,0.417989,0.182011,0.000000,0.000000,0.000000,53144.000000,0
2708,0.298855,0.574163,0.574163,0.116170,1.145112,0.629558,,27,651,1912663947.000000,0.215416,0.138596,2.000000,2.000000,98533078,0.312169,0.312169,0.433862,0.453968,0.549206,0.435979,0.993651,0.774603,0.000000,0.000000,0.000000,56940.000000,0
8406,0.298809,0.574151,0.574151,0.106477,2.256390,0.975325,,84,652,4751056236.000000,-0.098225,0.092371,9.000000,3.000000,686694105,0.311111,0.311111,0.293122,0.705820,0.837037,0.610582,0.043386,0.879894,0.000000,0.000000,0.000000,111982.000000,0
4802,0.298749,0.574137,0.574137,0.110080,2.288698,0.699822,,48,653,12816821125.000000,-0.023235,0.058890,19.000000,19.000000,18391038,0.310053,0.310053,0.343915,0.717460,0.606349,0.785185,0.263492,0.629101,,,,,0
4010,0.298708,0.574127,0.574127,0.127243,2.631770,0.942505,,40,654,5531627080.000000,0.004860,0.076189,19.000000,19.000000,11659590,0.308995,0.308995,0.589418,0.787302,0.804233,0.641270,0.477249,0.517460,,,,,0
9609,0.298692,0.574123,0.574123,0.115900,1.089894,0.568591,,96,655,1593852213.000000,0.017602,0.218082,9.000000,3.000000,537631,0.307937,0.307937,0.428571,0.437037,0.498413,0.388360,0.624339,0.128042,,,,,0
7224,0.298655,0.574114,0.574114,0.120618,2.285662,0.793177,,72,656,4096206734.000000,0.008176,0.102435,8.000000,2.000000,423064991,0.306878,0.306878,0.502646,0.715344,0.686772,0.573545,0.518519,0.828042,0.000000,0.000000,0.000000,68328.000000,0
2605,0.298609,0.574103,0.574103,0.090856,-3.348703,-0.077627,,26,657,487487791.000000,-0.033178,0.792957,0.000000,0.000000,225638866,0.305820,0.305820,0.122751,0.014815,0.104762,0.185185,0.207407,0.792063,0.000000,0.000000,0.000000,33215.000000,0
8215,0.298607,0.574102,0.574102,0.103435,0.270889,0.273753,,82,658,2660165881.000000,-0.009187,0.438288,18.000000,13.000000,1200754,0.304762,0.304762,0.241270,0.285714,0.274074,0.501587,0.351323,0.211640,,,,,0
5503,0.298561,0.574091,0.574091,0.123950,2.243245,0.800275,,55,659,7893694618.000000,0.002058,0.087554,19.000000,19.000000,14429485,0.303704,0.303704,0.543915,0.701587,0.696296,0.720635,0.445503,0.551323,,,,,0
1205,0.298421,0.574056,0.574056,0.137712,0.783356,0.397600,,12,660,9734788670.000000,-0.018018,0.242195,10.000000,8.000000,2978896,0.302646,0.302646,0.703704,0.371429,0.359788,0.755556,0.286772,0.279365,,,,,0
3907,0.298268,0.574019,0.574019,0.118678,2.708550,0.997983,,39,661,58451424186.000000,0.028320,0.062063,19.000000,19.000000,94858830,0.301587,0.301587,0.465608,0.804233,0.851852,0.957672,0.731217,0.752381,,,,,0
9113,0.298151,0.573990,0.573990,0.119479,1.139168,0.604764,,91,662,1754042211.000000,-0.002798,0.133164,5.000000,3.000000,2126739,0.300529,0.300529,0.486772,0.452910,0.526984,0.414815,0.398942,0.248677,0.000000,0.000000,0.000000,102492.000000,0
5910,0.298118,0.573982,0.573982,0.107861,3.076510,1.103605,,59,663,565784830.000000,0.039716,0.100563,17.000000,15.000000,2465049,0.299471,0.299471,0.306878,0.857143,0.914286,0.203175,0.807407,0.267725,,,,,0
3702,0.298044,0.573964,0.573964,0.065443,5.169600,0.813203,,37,664,1473076329.000000,-0.051742,0.181693,11.000000,6.000000,34882,0.298413,0.298413,0.003175,0.996825,0.710053,0.371429,0.131217,0.058201,0.000000,0.000000,0.000000,79716.000000,0
0906,0.298027,0.573960,0.573960,0.134274,-1.194233,-0.050443,,09,665,661437236.000000,0.107390,0.181843,4.000000,1.000000,5996552,0.297354,0.297354,0.666667,0.123810,0.113228,0.227513,0.965079,0.340741,,,,,0
3803,0.297969,0.573946,0.573946,0.111861,1.325844,0.455074,,38,666,238674754.000000,-0.001920,0.335144,1.000000,1.000000,1221685981,0.296296,0.296296,0.370370,0.499471,0.406349,0.110053,0.409524,0.989947,0.000000,0.000000,0.000000,45552.000000,0
5407,0.297834,0.573913,0.573913,0.128868,0.627234,0.389524,,54,667,25992147279.000000,0.001950,0.271741,19.000000,19.000000,7187457,0.295238,0.295238,0.603175,0.342857,0.355556,0.892063,0.443386,0.379894,,,,,0
2918,0.297628,0.573863,0.573863,0.103295,1.954067,0.789884,,29,668,7812774378.000000,0.021552,0.141546,19.000000,19.000000,1095487,0.294180,0.294180,0.239153,0.630688,0.681481,0.718519,0.671958,0.182011,,,,,0
8703,0.297570,0.573848,0.573848,0.135202,2.736079,0.990827,,87,669,722254573571.000000,0.024276,0.084132,19.000000,19.000000,728141292,0.293122,0.293122,0.678307,0.807407,0.844444,0.998942,0.698413,0.929630,,,,,0
4006,0.297521,0.573836,0.573836,0.118988,1.906104,0.954968,,40,670,508886499.000000,-0.026127,0.098080,11.000000,4.000000,11659590,0.292063,0.292063,0.475132,0.620106,0.817989,0.189418,0.244444,0.517460,0.000000,0.000000,0.000000,93951.000000,0
6907,0.297475,0.573825,0.573825,0.142535,0.805147,0.321017,,69,671,6918708462.000000,0.019990,0.202709,15.000000,10.000000,15119334,0.291005,0.291005,0.746032,0.374603,0.303704,0.685714,0.656085,0.580952,,,,,0
8413,0.297446,0.573818,0.573818,0.118013,2.725837,1.089591,,84,672,62869193712.000000,0.001941,0.078113,19.000000,19.000000,686694105,0.289947,0.289947,0.453968,0.806349,0.904762,0.960847,0.442328,0.879894,,,,,0
2933,0.297439,0.573816,0.573816,0.071096,3.081555,0.534340,,29,673,70655811708.000000,0.096119,0.147994,15.000000,14.000000,1095487,0.288889,0.288889,0.005291,0.860317,0.474074,0.965079,0.946032,0.182011,,,,,0
4013,0.297209,0.573760,0.573760,0.122722,0.649833,0.403446,,40,674,1089683005.000000,-0.065251,0.204196,17.000000,15.000000,11659590,0.287831,0.287831,0.531217,0.348148,0.368254,0.316402,0.097354,0.517460,,,,,0
9005,0.297175,0.573752,0.573752,0.119370,2.330560,0.919569,,90,675,1287658276.000000,-0.010908,0.120760,8.000000,6.000000,18524354,0.286772,0.286772,0.485714,0.726984,0.785185,0.351323,0.336508,0.656614,,,,,0
2820,0.297045,0.573720,0.573720,0.119620,0.113602,0.346955,,28,676,377225135.000000,0.028710,0.105017,2.000000,1.000000,7754356,0.285714,0.285714,0.489947,0.259259,0.326984,0.158730,0.735450,0.406878,0.000000,0.000000,0.000000,61685.000000,0
5110,0.297023,0.573715,0.573715,0.108894,1.244719,0.687817,,51,677,3897459.000000,-0.065410,0.124904,3.000000,1.000000,3148169,0.284656,0.284656,0.320635,0.476190,0.593651,0.002116,0.095238,0.296296,0.000000,0.000000,0.000000,32266.000000,0
2602,0.297008,0.573711,0.573711,0.128900,-3.038663,-0.418246,,26,678,6766151542.000000,0.175203,0.359033,4.000000,2.000000,225638866,0.283598,0.283598,0.604233,0.022222,0.007407,0.683598,0.987302,0.792063,0.000000,0.000000,0.000000,77818.000000,0
9610,0.296942,0.573695,0.573695,0.117739,1.431534,0.548735,,96,679,621538207.000000,0.013257,0.362183,10.000000,2.000000,537631,0.282540,0.282540,0.451852,0.515344,0.481481,0.217989,0.584127,0.128042,,,,,0
9502,0.296917,0.573689,0.573689,0.136583,1.516926,0.491575,,95,680,3929388901.000000,0.090831,0.359021,17.000000,17.000000,9913606,0.281481,0.281481,0.688889,0.530159,0.432804,0.564021,0.937566,0.474074,,,,,0
